,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
379,X1:0.075218,X2:0.52751,X3:0.052163,X4:1.1015,X5:-33.335,X6:0.075218,X7:0.075218,X8:0.89569,X9:1.0376,X10:0.47249,X11:0.075218,X12:0.14639,X13:0.046683,X14:0.075218,X15:1619.4,X16:0.2254,X17:1.8957,X18:0.075218,X19:0.029533,X20:38.806,X21:0.90944,X22:0.0894,X23:0.029533,X24:0.075218,X25:0.47249,X26:0.2254,,X28:0.12019,X29:4.4758,X30:0.18837,X31:0.029533,X32:76.401,X33:4.7775,X34:0.16947,X35:0.0894,X36:2.5694,X37:21.558,X38:0.48618,X39:0.035101,X40:0.10193,X41:0.13032,X42:0.035101,X43:73.605,X44:34.799,X45:0.27778,X46:0.57452,X47:40.263,X48:0.045719,X49:0.01795,X50:1.0729,X51:0.51382,X52:0.20932,X53:1.0886,X54:1.1202,X55:1560.3,X56:0.036194,X57:0.1592,X58:0.96381,X59:0.028982,X60:9.4058,X61:10.489,X62:73.635,X63:4.9569,X64:5.8683
380,X1:0.039498,X2:0.28468,X3:0.52601,X4:2.8477,X5:0.39328,,X7:0.048433,X8:2.5127,X9:3.3388,X10:0.71532,X11:0.051903,X12:0.17013,X13:0.032762,X14:0.048433,X15:949.95,X16:0.38423,X17:3.5127,X18:0.048433,X19:0.014506,X20:55.781,X21:1.1546,X22:0.048618,X23:0.01183,X24:0.16672,X25:0.36469,X26:0.35285,X27:14.013,X28:2.7786,X29:3.2681,X30:0.061643,X31:0.015532,X32:31.538,X33:11.573,X34:11.573,X35:0.044052,X36:3.3388,,X38:0.71532,X39:0.013194,X40:0.32001,X41:0.086607,X42:0.014562,X43:78.667,X44:22.886,X45:0.07741,X46:1.0554,X47:56.527,X48:-0.012333,X49:-0.003694,X50:2.8477,X51:0.28468,X52:0.086407,X53:3.7786,X54:3.7786,X55:975.12,X56:0.013194,X57:0.055218,X58:0.98553,,X60:6.5434,X61:15.949,X62:31.122,X63:11.728,X64:17.637
381,X1:-0.12596,X2:0.43569,X3:0.19274,X4:1.4424,X5:-50.737,X6:-0.53026,X7:-0.11863,X8:1.0705,X9:0.90659,X10:0.4664,X11:-0.11863,X12:-0.27228,X13:-0.061615,X14:-0.11863,X15:-1873.9,X16:-0.19478,X17:2.2952,X18:-0.11863,X19:-0.086131,X20:104.03,X21:1.4293,X22:-0.10999,X23:-0.091458,X24:-0.52153,X25:0.4664,X26:-0.21162,X27:-0.72398,X28:0.51871,X29:4.0798,X30:0.2846,X31:-0.086131,X32:104.68,X33:3.4869,X34:-0.25244,X35:-0.10999,X36:1.4386,,X38:0.4664,X39:-0.079857,X40:0.12224,X41:-0.18792,X42:-0.079857,X43:152.43,X44:48.397,X45:-0.32089,X46:0.5414,X47:94.313,X48:-0.14375,X49:-0.10437,X50:1.4424,X51:0.43569,X52:0.28679,X53:1.2552,X54:1.2552,X55:2316.0,X56:-0.10303,X57:-0.27008,X58:1.103,,X60:3.5086,X61:7.5418,X62:115.46,X63:3.1612,X64:3.7066
382,X1:0.043299,X2:0.43257,X3:0.2598,X4:1.8754,X5:5.4858,,X7:0.043299,X8:1.3117,X9:1.5732,X10:0.56743,X11:0.046684,X12:0.1459,X13:0.057713,X14:0.043299,X15:1738.9,X16:0.2099,X17:2.3117,X18:0.043299,X19:0.027523,X20:55.75,X21:0.94319,,X23:0.027523,X24:0.1096,X25:0.55605,X26:0.2099,,X28:0.58591,X29:3.7294,X30:0.26565,X31:0.063781,X32:81.578,X33:4.4743,X34:3.0697,X35:0.001633,X36:1.5732,X37:2.3549,X38:0.70174,X39:0.001038,X40:0.049321,X41:0.30358,,X43:125.73,X44:69.985,X45:0.18019,X46:1.0657,X47:66.051,X48:-0.047497,X49:-0.030191,X50:1.2867,X51:0.29678,X52:0.2235,X53:1.2797,X54:1.5826,X55:1393.4,X56:0.15596,X57:0.076308,X58:0.84619,X59:0.2367,X60:6.5471,X61:5.2154,X62:68.855,X63:5.301,X64:3.548
383,X1:-0.024306,X2:0.16879,X3:0.62424,X4:4.6984,X5:29.891,X6:-0.13412,X7:-0.024306,X8:4.6836,X9:0.98851,X10:0.79053,X11:-0.024306,X12:-0.144,X13:0.005947,X14:-0.024306,X15:6365.7,X16:0.057338,X17:5.9246,X18:-0.024306,X19:-0.014936,X20:109.99,X21:1.1685,X22:-0.019537,X23:-0.014936,X24:-0.13412,X25:0.79053,X26:0.057338,X27:-0.11868,X28:3.0161,X29:3.821,X30:0.1025,X31:-0.014936,X32:37.423,X33:9.7533,X34:-0.11575,X35:-0.019537,X36:1.6391,,X38:0.79053,X39:-0.012006,X40:0.011756,X41:0.38411,X42:-0.012006,X43:177.43,X44:67.439,X45:-0.049567,X46:1.7931,X47:108.72,X48:-0.053521,X49:-0.032889,X50:4.6984,X51:0.16879,X52:0.10253,X53:3.8195,X54:3.8195,X55:4133.9,X56:-0.011626,X57:-0.030747,X58:1.0116,,X60:3.3186,X61:5.4123,X62:37.858,X63:9.6413,X64:7.8626
384,X1:0.03985,X2:0.89291,X3:0.031681,X4:1.0386,X5:132.94,,X7:0.03985,X8:0.11994,X9:3.4039,X10:0.10709,X11:0.03985,X12:0.048517,X13:0.651,X14:0.03985,X15:147.07,X16:2.4817,X17:1.1199,X18:0.03985,X19:0.011707,X20:80.394,X21:1.1036,,X23:0.011707,X24:0.11821,X25:0.071213,X26:2.4817,X27:0.011707,X28:0.21558,X29:3.1441,X30:0.24068,X31:0.026959,X32:1435.5,X33:0.25427,X34:0.2339,X35:0.029172,X36:3.4039,,X38:0.10709,X39:0.00857,X40:0.099916,X41:0.013677,,X43:82.671,X44:2.2766,X45:0.053152,X46:0.12576,X47:1310.3,X48:-2.1761,X49:-0.6393,X50:0.95535,X51:0.82136,X52:3.9328,X53:0.72874,X54:0.72874,X55:44.147,X56:0.93864,X57:0.3721,X58:0.061361,,X60:4.5401,X61:160.33,X62:88.074,X63:4.1443,X64:23.162
385,X1:0.049424,X2:0.67341,X3:0.23785,X4:1.5625,X5:-35.658,,X7:0.067651,X8:0.48497,X9:1.1073,X10:0.32659,X11:0.10579,X12:0.15998,X13:0.1184,X14:0.067651,X15:1874.8,X16:0.19469,X17:1.485,X18:0.067651,X19:0.061094,X20:104.63,X21:1.2169,X22:0.099984,X23:0.044634,X24:0.049666,X25:0.26147,X26:0.16762,X27:2.6214,X28:0.70104,X29:3.7304,X30:0.5597,X31:0.092998,X32:157.99,X33:2.3103,X34:1.4508,X35:0.13036,X36:1.1073,X37:1.3703,X38:0.57713,X39:0.11772,X40:0.15265,X41:0.13734,X42:0.090292,X43:196.51,X44:91.883,X45:0.15571,X46:0.81183,X47:118.59,X48:0.036531,X49:0.03299,X50:0.98115,X51:0.42287,X52:0.43284,X53:0.96259,X54:1.701,X55:1278.5,X56:0.11772,X57:0.15134,X58:0.93986,X59:0.76715,X60:3.4885,X61:3.9725,X62:139.39,X63:2.6186,X64:3.2638
386,X1:0.035339,X2:0.68802,X3:-0.12005,X4:0.69043,X5:-95.9,X6:-0.17773,X7:0.040714,X8:0.45346,X9:1.3696,X10:0.31198,X11:0.085686,X12:0.10499,X13:0.07851,X14:0.040714,X15:2335.5,X16:0.15629,X17:1.4535,X18:0.040714,X19:0.029727,X20:47.114,X21:1.2387,X22:0.085418,X23:0.025802,X24:0.042639,X25:0.21395,X26:0.14847,X27:1.8994,X28:-0.16395,X29:4.0964,X30:0.50206,X31:0.06104,X32:113.74,X33:3.2342,X34:1.823,X35:0.1251,X36:1.3696,X37:0.4275,X38:0.52476,X39:0.091339,X40:0.04455,X41:0.15065,X42:0.062367,X43:66.751,X44:19.637,X45:0.1999,X46:0.23456,X47:51.448,X48:0.018605,X49:0.013584,X50:0.38916,X51:0.3878,X52:0.3092,X53:0.42606,X54:0.71664,X55:0.69043,X56:0.091339,X57:0.11327,X58:0.87477,X59:0.68201,X60:7.7472,X61:18.587,X62:103.35,X63:3.5317,X64:1.8704
387,X1:0.20391,X2:0.65176,X3:0.31968,X4:1.5025,X5:30.39,X6:0.34286,X7:0.2684,X8:0.5343,X9:1.1638,X10:0.34824,X11:0.2684,X12:0.42192,X13:0.15888,X14:0.2684,X15:861.94,X16:0.42346,X17:1.5343,X18:0.2684,X19:0.1545,X20:37.165,X21:1.7108,X22:0.23982,X23:0.11738,X24:0.43776,X25:0.34824,X26:0.32451,X27:1.6066,X28:7.238,X29:4.5797,X30:0.12697,X31:0.1545,X32:155.55,X33:2.3465,X34:0.36795,X35:0.23982,X36:1.7768,X37:49.904,X38:0.36385,X39:0.13805,X40:0.7052,X41:0.086609,X42:0.13805,X43:106.57,X44:69.407,X45:1.1528,X46:1.2245,X47:43.251,X48:0.23222,X49:0.13368,X50:1.4665,X51:0.63615,X52:0.42617,X53:7.8846,X54:8.238,X55:12145.0,X56:0.14072,X57:0.58554,X58:0.85928,X59:0.044823,X60:9.8211,X61:5.2588,X62:133.66,X63:2.7308,X64:39.332
388,X1:0.033972,X2:0.65068,X3:0.52464,X4:2.5283,X5:17.811,X6:0.14692,X7:0.044946,X8:0.53571,X9:1.0296,X10:0.34858,X11:0.044946,X12:0.13093,X13:0.025387,X14:0.044946,X15:3312.3,X16:0.11019,X17:1.5368,X18:0.044946,X19:0.015914,X20:49.818,X21:1.0637,X22:0.077683,X23:0.012028,X24:0.18576,X25:0.34858,X26:0.093328,X27:0.28319,X28:3.9722,X29:4.6683,X30:0.22406,X31:0.015914,X32:45.676,X33:7.991,X34:0.11939,X35:0.077683,X36:2.8391,X37:1.5694,X38:0.65598,X39:0.027504,X40:0.065879,X41:0.20483,X42:0.027504,X43:109.24,X44:59.423,X45:0.088126,X46:1.4053,X47:51.293,X48:0.050927,X49:0.018031,X50:1.3339,X51:0.34328,X52:0.12514,X53:2.6392,X54:4.9667,X55:24444.0,X56:0.028752,X57:0.097458,X58:0.97125,X59:0.88187,X60:7.3267,X61:6.1424,X62:44.363,X63:8.2276,X64:21.384
389,X1:0.1522,X2:0.5567,X3:0.21904,X4:1.643,X5:-35.115,,X7:0.1522,X8:0.79631,X9:1.8347,X10:0.4433,X11:0.15672,X12:0.44682,X13:0.093712,X14:0.1522,X15:1181.8,X16:0.30884,X17:1.7963,X18:0.1522,X19:0.082959,X20:75.13,X21:1.1375,X22:0.15627,X23:0.082959,X24:0.41371,X25:0.37328,X26:0.30884,X27:34.606,X28:0.49744,X29:4.1103,X30:0.27614,X31:0.083715,X32:73.579,X33:4.9606,X34:3.0353,X35:0.14492,X36:1.8347,X37:0.84248,X38:0.65937,X39:0.078989,X40:0.15957,X41:0.10543,X42:0.085178,X43:100.53,X44:25.4,X45:0.40304,X46:0.53439,X47:81.573,X48:0.13655,X49:0.074425,X50:1.0053,X51:0.34063,X52:0.20159,X53:1.0068,X54:1.4974,X55:2823.8,X56:0.078989,X57:0.34334,X58:0.91782,X59:0.4874,X60:4.8583,X61:14.37,X62:67.767,X63:5.3861,X64:4.1666
390,X1:0.041261,X2:0.54593,X3:0.21066,X4:1.3924,X5:15.711,X6:-0.20893,X7:0.04798,X8:0.83172,X9:3.8119,X10:0.45407,X11:0.04864,X12:0.08938,X13:0.017835,X14:0.04798,X15:2931.0,X16:0.12453,X17:1.8317,X18:0.04798,X19:0.012587,X20:4.4679,X21:1.39,X22:0.047708,X23:0.010824,X24:-0.18217,X25:-0.16767,X26:0.11222,X27:72.344,X28:0.83423,X29:3.9845,X30:0.12864,X31:0.01276,X32:52.158,X33:6.998,X34:6.8811,X35:0.055269,X36:3.8119,,X38:0.45407,X39:0.014499,X40:0.10524,X41:0.26875,X42:0.012516,X43:66.164,X44:61.696,X45:0.88429,X46:1.3055,X47:4.5336,X48:0.027703,X49:0.007268,X50:1.3692,X51:0.53681,X52:0.1429,X53:1.7981,X54:1.7981,X55:2033.0,X56:0.014499,X57:0.09087,X58:0.98744,,X60:81.695,X61:5.9161,X62:51.402,X63:7.1009,X64:15.095
391,X1:0.020684,X2:0.17358,X3:0.13396,X4:1.944,X5:15.046,,X7:0.021303,X8:4.761,X9:1.3101,X10:0.82642,X11:0.030014,X12:0.15012,X13:0.040243,X14:0.021303,X15:1201.7,X16:0.30373,X17:5.761,X18:0.021303,X19:0.016261,X20:24.508,X21:1.0924,X22:0.029285,X23:0.015788,X24:-0.010752,X25:0.64608,X26:0.30016,X27:3.3619,X28:0.185,X29:4.7394,X30:0.13084,X31:0.016915,X32:48.885,X33:7.5216,X34:6.1492,X35:0.25052,X36:1.3101,,X38:0.82642,X39:0.19123,X40:0.036599,X41:0.095317,X42:0.022354,X43:75.413,X44:50.905,X45:0.23514,X46:1.3241,X47:30.081,X48:-0.002132,X49:-0.001628,X50:1.5893,X51:0.14191,X52:0.13295,X53:1.1413,X54:1.1413,X55:1.944,X56:0.19123,X57:0.025028,X58:0.80596,,X60:14.893,X61:7.1703,X62:39.537,X63:9.2319,X64:1.8092
392,X1:0.13151,X2:0.62935,X3:0.95717,,X5:5.9353,X6:-0.52522,X7:0.13151,X8:0.58893,X9:1.555,X10:0.37064,X11:0.13155,,X13:0.086197,X14:0.13151,X15:1713.8,X16:0.21298,X17:1.5889,X18:0.13151,X19:0.084575,X20:158.39,X21:0.89103,X22:0.13155,X23:0.084575,X24:-0.44903,X25:-0.39371,X26:0.21298,X27:3442.2,X28:22.346,X29:2.1167,X30:0.40473,X31:0.0846,,,X34:2.2913,X35:0.11297,X36:1.555,,X38:0.37064,X39:0.07265,,X41:0.15647,X42:0.0846,X43:163.96,X44:5.5708,X45:0.19489,,X47:170.8,X48:0.12903,X49:0.082978,X50:1.5209,,,X53:8.6529,X54:8.6529,X55:125.23,X56:0.07265,X57:0.35483,X58:0.91647,,X60:2.3044,X61:65.52,,,X64:36.303
393,X1:-0.023331,X2:0.82528,X3:-0.10127,X4:0.87729,X5:-113.55,X6:-0.023331,X7:-0.017118,X8:0.19814,X9:0.9621,X10:0.16353,X11:-0.017118,X12:-0.020742,X13:-0.006916,X14:-0.017118,X15:-55503.0,X16:-0.006576,X17:1.2117,X18:-0.017118,X19:-0.021813,X20:70.031,X21:0.71026,X22:0.058142,X23:-0.029729,X24:-0.017118,X25:0.16353,X26:-0.014103,,X28:-0.36693,X29:4.1833,X30:1.0504,X31:-0.021813,X32:369.29,X33:0.98838,X34:0.07045,X35:0.058142,X36:0.87844,,X38:0.16353,X39:0.074087,X40:0.003283,X41:0.38854,X42:0.074087,X43:335.48,X44:265.45,X45:-0.15494,X46:0.69484,X47:67.377,X48:0.046451,X49:0.059189,X50:0.87729,X51:0.82528,X52:1.0118,X53:0.59252,X54:0.59252,X55:-1544.4,X56:-0.039393,X57:-0.14267,X58:1.0394,,X60:5.212,X61:1.375,X62:383.84,X63:0.95092,X64:2.8436
394,X1:0.062417,X2:0.44645,X3:0.27164,X4:1.9683,X5:-21.005,,X7:0.07877,X8:1.2399,X9:1.0162,X10:0.55355,X11:0.10197,X12:0.28079,X13:0.11304,X14:0.07877,X15:1418.7,X16:0.25729,X17:2.2399,X18:0.07877,X19:0.077517,X20:44.161,X21:1.2521,X22:0.094998,X23:0.061423,X24:0.29129,X25:0.55162,X26:0.22066,X27:4.0943,X28:0.60656,X29:4.7443,X30:0.37512,X31:0.082151,X32:111.44,X33:3.2754,X34:2.0582,X35:0.097307,X36:1.0162,X37:4.8631,X38:0.64181,X39:0.095759,X40:0.94628,X41:0.11352,X42:0.093486,X43:102.98,X44:58.822,X45:0.50767,X46:1.53,X47:48.838,X48:0.058903,X49:0.057966,X50:1.2368,X51:0.28053,X52:0.3053,X53:1.2361,X54:1.4332,X55:15075.0,X56:0.095759,X57:0.11276,X58:0.92348,X59:0.15945,X60:8.2652,X61:6.2052,X62:100.77,X63:3.6223,X64:2.2691
395,X1:0.14592,X2:0.36115,X3:-0.004687,X4:0.98252,X5:-106.53,,X7:0.15388,X8:1.7689,X9:0.60365,X10:0.63885,X11:0.15388,X12:0.57387,X13:0.29278,X14:0.15388,X15:745.87,X16:0.48936,X17:2.7689,X18:0.15388,X19:0.25491,X20:52.12,X21:0.96009,X22:0.045878,X23:0.24172,X24:0.40381,X25:0.62527,X26:0.46731,,X28:-0.006364,X29:5.4126,X30:0.59828,X31:0.25491,X32:222.33,X33:1.6417,X34:1.2189,X35:0.16344,X36:0.60365,X37:1.9057,X38:0.73186,X39:0.27075,X40:0.12163,X41:0.17515,X42:0.076,X43:139.58,X44:87.46,X45:1.6928,X46:0.66106,X47:71.47,X48:0.023022,X49:0.038138,X50:0.72948,X51:0.26814,X52:0.60912,X53:0.86735,X54:0.99364,X55:0.98252,X56:0.27075,X57:0.22841,X58:0.61258,X59:0.14559,X60:7.0031,X61:4.1734,X62:162.13,X63:2.2512,X64:0.81957
396,X1:0.10449,X2:0.32199,X3:0.61889,X4:2.9712,X5:-9.9423,,X7:0.12922,X8:2.1057,X9:3.3603,X10:0.67801,X11:0.15335,X12:0.41159,X13:0.042255,X14:0.12922,X15:827.71,X16:0.44098,X17:3.1057,X18:0.12922,X19:0.038456,X20:76.792,X21:1.0202,X22:0.13916,X23:0.031097,X24:0.44296,X25:0.62475,X26:0.36417,X27:5.7672,X28:9.2159,X29:2.9726,X30:0.075746,X31:0.042302,X32:35.576,X33:10.26,X34:10.004,X35:0.13916,X36:3.3603,,X38:0.67801,X39:0.041412,X40:0.21657,X41:0.070648,X42:0.041412,X43:93.942,X44:17.15,X45:0.14781,X46:0.71947,X47:80.109,X48:0.12639,X49:0.037613,X50:2.8971,X51:0.31396,X52:0.097469,X53:10.096,X54:10.096,X55:581.01,X56:0.041412,X57:0.15412,X58:0.96171,,X60:4.7531,X61:21.282,X62:34.103,X63:10.703,X64:50.038
397,X1:0.071784,X2:0.29294,X3:-0.048577,X4:0.83418,X5:-55.496,X6:0.21723,X7:0.07012,X8:2.3703,X9:1.0389,X10:0.69436,X11:0.07012,X12:0.23937,X13:0.08274,X14:0.07012,X15:733.11,X16:0.49788,X17:3.4136,X18:0.07012,X19:0.039779,X20:41.449,X21:1.2663,X22:0.080087,X23:0.040723,X24:0.21424,X25:0.69436,X26:0.50356,X27:0.472,X28:-0.064286,X29:4.3534,X30:0.16619,X31:0.039779,X32:63.016,X33:5.7921,X34:0.27339,X35:0.080087,X36:1.7774,,X38:0.69436,X39:0.045434,X40:0.003884,X41:0.06181,X42:0.045434,X43:50.364,X44:8.9147,X45:0.35861,X46:0.15085,X47:43.061,X48:0.004359,X49:0.002473,X50:0.83418,X51:0.29294,X52:0.17265,X53:0.91891,X54:0.91891,X55:-1096.0,X56:0.037428,X57:0.10338,X58:0.96257,,X60:8.806,X61:40.944,X62:60.658,X63:6.0174,X64:2.3328
398,X1:0.24041,X2:0.09943,X3:0.45902,X4:5.6168,X5:230.88,,X7:0.24047,X8:9.0573,X9:0.98611,X10:0.90057,X11:0.24227,X12:2.4186,X13:0.2759,X14:0.24047,X15:133.39,X16:2.7363,X17:10.057,X18:0.24047,X19:0.24386,X20:10.975,X21:1.1345,X22:0.23785,X23:0.2438,X24:0.73055,X25:0.89591,X26:2.7357,X27:131.9,X28:1.0396,X29:4.0308,X30:-0.040887,X31:0.2452,X32:51.773,X33:7.0501,X34:7.0497,X35:0.28516,X36:0.98611,,X38:0.90057,X39:0.28918,X40:1.4066,X41:0.012301,X42:0.2412,X43:154.94,X44:143.96,X45:8.1079,X46:5.3186,X47:15.44,X48:0.20625,X49:0.20915,X50:5.6165,X51:0.099424,X52:0.14184,X53:2.0396,X54:2.0396,X55:4927.8,X56:0.28918,X57:0.26696,X58:0.75807,,X60:33.256,X61:2.5354,X62:36.801,X63:9.9182,X64:2.2333
399,X1:0.05761,X2:0.82157,X3:0.057439,X4:1.0767,X5:-26.631,X6:-0.045056,X7:0.075289,X8:0.21718,X9:2.2049,X10:0.17843,X11:0.091722,X12:0.10047,X13:0.034146,X14:0.075289,X15:3982.9,X16:0.091641,X17:1.2172,X18:0.075289,X19:0.034146,X20:29.581,X21:2.0744,X22:0.090715,X23:0.026128,X24:0.39626,X25:0.013708,X26:0.070122,X27:5.5205,X28:0.29729,X29:4.0298,X30:0.32236,X31:0.041597,X32:136.23,X33:2.7015,X34:2.464,X35:0.091705,X36:2.2049,X37:8.8297,X38:0.24957,X39:0.041592,X40:0.18588,X41:0.30189,X42:0.041143,X43:110.5,X44:80.918,X45:0.3224,X46:0.83819,X47:32.219,X48:0.090715,X49:0.041143,X50:0.98202,X51:0.74935,X52:0.37017,X53:0.92353,X54:1.2917,X55:615.24,X56:0.089382,X57:0.32287,X58:0.92558,X59:0.39867,X60:12.339,X61:4.5107,X62:124.05,X63:2.9424,X64:11.412
400,X1:0.0833,X2:0.17193,X3:0.29371,X4:3.15,X5:42.193,,X7:0.0833,X8:4.8164,X9:1.4589,X10:0.82807,X11:0.087279,X12:0.60977,X13:0.061675,X14:0.0833,X15:697.45,X16:0.52334,X17:5.8164,X18:0.0833,X19:0.0571,X20:23.496,X21:1.0536,X22:0.005077,X23:0.0571,X24:0.27021,X25:0.4652,X26:0.52334,X27:1.2758,X28:0.51557,X29:3.8799,X30:0.074459,X31:0.11527,X32:43.327,X33:8.4649,X34:6.726,X35:0.014763,X36:1.4589,,X38:0.82807,X39:0.010119,X40:0.93954,X41:0.48763,X42:0.00348,X43:75.551,X44:52.055,X45:0.88701,X46:2.4625,X47:29.642,X48:-0.001599,X49:-0.001096,X50:2.5029,X51:0.13661,X52:0.11813,X53:1.4536,X54:1.4536,X55:2227.5,X56:0.21113,X57:0.10059,X58:0.7954,,X60:15.534,X61:7.0118,X62:34.179,X63:10.679,X64:2.5608
401,X1:0.007122,X2:0.40944,X3:0.19571,X4:1.8087,X5:-138.98,,X7:0.014888,X8:1.4424,X9:0.49149,X10:0.59056,X11:0.044719,X12:0.06152,X13:0.064637,X14:0.014888,X15:4704.2,X16:0.07759,X17:2.4424,X18:0.014888,X19:0.030292,X20:267.52,X21:0.71481,X22:0.035313,X23:0.014491,X24:0.13871,X25:0.51658,X26:0.058623,X27:1.1838,X28:0.34805,X29:3.4531,X30:0.81506,X31:0.053558,X32:191.0,X33:1.911,X34:1.1295,X35:0.029014,X36:0.49149,X37:0.46274,X38:0.758,X39:0.059032,X40:0.067543,X41:0.26149,X42:0.071849,X43:312.92,X44:45.4,X45:0.019772,X46:0.32016,X47:284.3,X48:0.018433,X49:0.037504,X50:1.069,X51:0.242,X52:0.52328,X53:1.0503,X54:1.348,X55:555.49,X56:0.059032,X57:0.01206,X58:0.97065,X59:0.28352,X60:1.3644,X61:8.0397,X62:179.72,X63:2.0309,X64:0.87407
402,X1:0.057028,X2:0.63163,X3:-0.003827,X4:0.98904,X5:-15.465,,X7:0.073094,X8:0.5832,X9:1.052,X10:0.36837,X11:0.12307,X12:0.20941,X13:0.11756,X14:0.073094,X15:1864.2,X16:0.1958,X17:1.5832,X18:0.073094,X19:0.06948,X20:11.427,X21:1.1918,X22:0.12254,X23:0.054208,X24:0.24354,X25:0.33818,X26:0.17036,X27:2.452,X28:-0.005845,X29:4.9147,X30:0.60003,X31:0.090238,X32:136.97,X33:2.6648,X34:1.4726,X35:0.12188,X36:1.052,X37:1.1905,X38:0.63067,X39:0.11586,X40:0.004055,X41:0.12162,X42:0.11648,X43:119.28,X44:107.85,X45:1.7315,X46:0.89468,X47:12.924,X48:0.071967,X49:0.068409,X50:0.54654,X51:0.34904,X52:0.37526,X53:0.56258,X54:0.96317,X55:-314.43,X56:0.11586,X57:0.15481,X58:0.93133,X59:0.71206,X60:31.943,X61:3.3842,X62:121.1,X63:3.014,X64:1.6067
403,X1:0.078231,X2:0.18626,X3:0.54974,X4:4.3399,X5:62.954,X6:-0.060919,X7:0.10008,X8:4.3688,X9:1.9937,X10:0.81374,X11:0.1213,X12:0.60803,X13:0.054055,X14:0.10008,X15:630.85,X16:0.57859,X17:5.3688,X18:0.10008,X19:0.050198,X20:36.683,X21:0.76456,X22:0.12074,X23:0.039239,X24:0.08507,X25:0.80316,X26:0.46128,X27:5.6908,X28:1.9245,X29:4.0218,X30:0.00136,X31:0.051523,X32:30.908,X33:11.809,X34:10.436,X35:0.049958,X36:1.9937,,X38:0.81374,X39:0.025058,X40:1.1808,X41:0.048343,X42:0.060561,X43:95.196,X44:58.513,X45:0.39043,X46:3.1226,X47:37.626,X48:0.11305,X49:0.056705,X50:3.8351,X51:0.1646,X52:0.08468,X53:2.8486,X54:2.8486,X55:5781.0,X56:0.025058,X57:0.096138,X58:0.9522,,X60:9.95,X61:6.2379,X62:30.134,X63:12.113,X64:6.9793
404,X1:-0.02657,X2:0.17017,X3:0.052648,X4:1.4049,X5:3.8456,X6:-0.00447,X7:-0.023673,X8:4.4517,X9:0.94139,X10:0.75756,X11:-0.023673,X12:-0.18205,X13:0.066294,X14:-0.023673,X15:737.99,X16:0.49459,X17:5.8764,X18:-0.023673,X19:-0.018647,X20:5.5808,X21:1.4382,X22:-0.025437,X23:-0.020929,X24:-0.000677,X25:0.75756,X26:0.47756,X27:-0.18861,X28:0.064416,X29:4.8553,X30:0.1307,X31:-0.018647,X32:35.195,X33:10.371,X34:-0.14947,X35:-0.025437,X36:1.3359,X37:4.068,X38:0.7977,X39:-0.020036,X40:0.18629,X41:0.067896,X42:-0.020036,X43:45.557,X44:39.976,X45:-1.3688,X46:1.2556,X47:5.2538,X48:-0.13328,X49:-0.10498,X50:1.0735,X51:0.13004,X52:0.096423,X53:0.92689,X54:0.976,X55:3773.0,X56:-0.062254,X57:-0.035073,X58:1.0623,X59:0.05298,X60:65.402,X61:9.1304,X62:37.386,X63:9.7631,X64:1.5533
405,X1:0.003406,X2:0.66463,X3:0.1978,X4:1.449,X5:-70.332,,X7:0.003406,X8:0.50459,X9:1.5124,X10:0.33537,X11:0.084452,X12:0.007731,X13:0.046298,X14:0.003406,X15:3464.6,X16:0.10535,X17:1.5046,X18:0.003406,X19:0.002252,X20:111.89,X21:0.92081,X22:0.081119,X23:0.002252,X24:0.20129,X25:0.019367,X26:0.10535,X27:1.0009,X28:0.54697,X29:4.1753,X30:0.43406,X31:0.020658,X32:111.06,X33:3.2865,X34:2.1786,X35:0.064447,X36:1.5124,X37:0.79268,X38:0.55581,X39:0.042613,X40:0.027687,X41:0.14996,X42:0.053636,X43:151.12,X44:39.229,X45:0.007347,X46:0.39663,X47:116.87,X48:0.014505,X49:0.009591,X50:0.96049,X51:0.44057,X52:0.30428,X53:0.92738,X54:1.537,X55:2961.5,X56:0.042613,X57:0.010157,X58:0.99779,X59:0.65732,X60:3.2621,X61:9.3044,X62:106.33,X63:3.4328,X64:4.1821
