X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
-0.022526,0.73162,-0.23723,0.67574,-125.24,-0.36819,-0.022526,0.33052,1.0026,0.24182,-0.022526,-0.030789,-0.010868,-0.022526,-23793.0,-0.01534,1.3668,-0.022526,-0.021813,40.363,1.1001,-0.008557,-0.021813,-0.32042,0.24182,-0.01534,-0.083068,-0.4692,4.8183,0.58108,-0.021813,259.25,1.4079,-0.011695,-0.008557,1.088,,0.24182,-0.008286,0.18389,8.7585,-0.008286,127.19,86.827,-0.19726,0.51966,40.466,-0.019859,-0.019231,0.67574,0.73162,0.71028,0.47827,0.47827,-15611.0,0.002548,-0.093153,0.99745,,9.043,4.2038,258.59,1.4115,2.0425
-0.12104,1.0814,-0.79326,0.26644,-601.57,-1.4785,-0.12104,-0.09522,0.80467,-0.10297,-0.12104,-0.11193,-0.2677,-0.12104,-3345.0,-0.10912,0.92475,-0.12104,-0.27459,88.582,0.76693,-0.01363,-0.27459,-1.4486,-0.10297,-0.10912,-0.24883,-1.1143,4.8117,2.438,-0.27459,720.55,0.50656,-0.012605,-0.01363,0.62458,,-0.10297,-0.030924,0.015549,-3.3562,-0.030924,224.66,136.08,-1.1315,0.16751,71.279,-0.016668,-0.037815,0.26644,1.0814,1.9741,-0.14464,-0.14464,-51412.0,-0.24275,1.1755,1.2427,,4.1205,2.6823,895.46,0.40761,0.61918
-0.55637,0.45266,0.41107,1.9386,8.6086,,-0.55637,1.2092,2.4961,0.54734,-0.46514,-1.2704,-0.21946,-0.55637,-301.61,-1.2102,2.2092,-0.55637,-0.22289,51.554,0.49524,-0.53368,-0.22289,0.11671,-0.57326,-1.2102,-5.85,2.723,4.521,0.17498,-0.21749,66.054,5.5258,5.3464,0.076029,2.4961,,0.54734,0.030459,0.038174,-0.028735,-0.2138,121.71,70.153,-1.5781,1.1336,53.173,-0.54225,-0.21724,1.8757,0.43796,0.18097,3.6256,3.6256,13643.0,0.030459,-1.0165,1.2016,,7.08,5.2029,64.042,5.6994,16.535
0.1356,0.21412,0.63472,3.9643,55.144,,0.17018,3.6702,3.0996,0.78588,0.17451,0.79477,0.065063,0.17018,387.54,0.94184,4.6702,0.17018,0.054903,15.641,1.0436,0.14665,0.043748,0.71918,0.57922,0.78035,33.869,4.1992,3.7261,0.016807,0.0563,26.376,13.838,13.838,0.13653,3.0996,,0.78588,0.044047,1.0035,0.040065,0.047314,74.655,59.014,1.0209,3.344,16.362,0.11516,0.037154,3.9643,0.21412,0.072264,5.1992,5.1992,3378.5,0.044047,0.17255,0.94576,,23.336,6.185,25.214,14.476,20.507
-0.092303,0.68731,0.13958,1.3055,-1.9442,,-0.092303,0.45495,5.2197,0.31269,0.054988,-0.20202,-0.01352,-0.092303,-3554.9,-0.10268,1.4549,-0.092303,-0.017683,11.663,1.1086,-0.022605,-0.017683,0.27507,0.15609,-0.10268,-0.15347,0.34589,3.1854,0.107,-0.013647,31.685,11.52,7.6578,-0.04355,5.2197,1.8648,0.54311,-0.008343,0.28427,-26.261,-0.004331,32.627,20.964,-0.55343,0.94046,11.566,-0.044337,-0.008494,0.86783,0.45689,0.086807,0.77488,1.3459,213.91,-0.008343,-0.29519,1.0173,0.73689,31.297,17.411,31.949,11.424,12.935
0.009468,0.75907,0.1564,1.2679,-25.571,,0.011413,0.31741,2.1243,0.24093,0.055392,0.01955,0.025806,0.011413,5054.0,0.072219,1.3174,0.011413,0.005373,49.841,1.0567,0.054966,0.004457,0.042432,0.13618,0.069657,1.2498,0.60201,3.0938,0.35268,0.024966,103.08,3.541,2.7235,0.057005,2.1243,2.5923,0.41458,0.026835,0.034159,0.25721,0.025875,123.76,73.917,0.032641,0.77103,51.215,0.01156,0.005442,0.97516,0.58381,0.28241,0.92742,1.5958,194.09,0.026835,0.039298,0.99463,0.72072,7.3233,4.938,100.31,3.6386,8.177
0.005371,0.45119,0.35576,2.2981,-65.913,,0.005371,1.2164,1.2066,0.54881,0.020056,0.019598,0.018855,0.005371,7238.8,0.050423,2.2164,0.005371,0.004452,157.58,1.1671,,0.004452,0.031113,0.53505,0.050423,,0.96104,3.9967,0.32707,0.010841,108.81,3.3546,2.0377,0.00201,1.2066,,0.54881,0.001666,0.20634,0.86538,,173.42,15.842,0.010311,0.39742,206.8,-0.017379,-0.014404,1.3959,0.27407,0.2981,1.4826,1.4826,3530.4,0.23803,0.009787,0.77465,,2.3163,23.04,82.907,4.4025,3.2594
0.022582,0.65079,0.23448,1.7299,-9.7238,0.043027,0.030912,0.50948,1.052,0.33157,0.030912,0.096224,0.050918,0.030912,3737.4,0.097661,1.5366,0.030912,0.024765,76.219,0.88769,0.055348,0.018091,0.055244,0.33157,0.08486,0.4665,0.5278,5.3958,0.52109,0.024765,98.829,3.6932,0.085048,0.055348,1.2607,0.89546,0.6611,0.044342,0.016703,0.24315,0.044342,160.94,84.72,0.086637,0.91856,80.185,0.022704,0.018189,0.85394,0.32125,0.27076,0.74632,1.4881,58333.0,0.049471,0.068107,0.95053,0.99388,4.7889,4.3083,93.94,3.8855,2.8096
0.13031,0.52789,0.27244,1.5161,16.332,0.34732,0.18754,0.60244,1.0709,0.31802,0.18754,0.35527,0.075493,0.18754,832.02,0.43869,1.8943,0.18754,0.061137,3.9815,1.4974,0.21375,0.042481,0.46192,0.31802,0.33028,0.74624,1.3644,4.7706,0.08433,0.061137,67.268,5.4261,0.40492,0.21375,3.1214,,0.31802,0.069681,0.72029,0.067323,0.069681,49.986,46.005,3.8944,1.4527,4.2639,0.16971,0.055325,1.5161,0.52789,0.1843,1.5927,1.5927,16065.0,0.06624,0.40976,0.93376,,91.675,7.934,62.812,5.811,15.363
0.092791,1.1054,-0.5403,0.40761,-164.26,-0.36692,0.092791,-0.095371,1.6677,-0.10543,0.095561,0.10174,0.058908,0.092791,4107.1,0.08887,0.90463,0.092791,0.05564,14.937,0.74212,,0.05564,-0.11598,-0.27412,0.08887,,-0.86003,2.4719,0.65561,0.11128,247.13,1.4769,1.2186,0.000749,1.6677,1.624,0.081474,0.000449,0.017198,6.7623,,77.934,62.997,1.3596,0.33278,18.493,-0.005449,-0.003267,0.33631,0.91206,0.67707,-0.16781,0.12969,-160.14,0.19226,-0.88015,0.81157,-1.7728,24.436,5.794,199.62,1.8285,2.6546
0.003386,0.89488,-0.22514,0.74841,-13.999,0.073693,0.003386,0.091507,0.91946,0.081888,0.003386,0.003784,0.005354,0.003386,5927.4,0.061578,1.1175,0.003386,0.000329,7.2682,0.95625,0.0011,0.000329,0.073693,0.081888,0.061578,0.000983,-0.6817,4.1136,0.061102,0.000329,29.18,12.508,0.001229,0.0011,11.253,,0.081888,0.000107,0.30081,0.55702,0.000107,14.205,6.9369,0.016524,0.51939,6.6828,-0.050618,-0.004918,0.74841,0.89488,0.079946,0.24794,0.24794,-2924.6,-0.087595,0.041355,1.0876,,50.219,52.617,31.736,11.501,31.162
0.074415,0.70386,-0.004158,0.99373,-88.679,0.23466,0.092874,0.39372,1.11,0.27712,0.092874,0.14012,0.098727,0.092874,1955.3,0.18667,1.4207,0.092874,0.069785,68.78,1.1708,0.12823,0.055915,0.29193,0.27712,0.16045,1.0695,-0.01218,5.2194,0.50278,0.069785,201.78,1.8089,0.18219,0.12823,1.3345,9.9388,0.31816,0.096355,0.09905,0.13877,0.096355,162.64,93.86,0.29673,0.61537,76.344,0.089718,0.067414,0.93579,0.66282,0.55281,0.81188,0.93211,-689.0,0.099071,0.26852,0.90093,0.14809,5.3067,3.8888,181.79,2.0078,3.8989
0.085138,0.43299,-0.034314,0.9138,-19.063,0.26604,0.061465,1.2333,1.0263,0.53403,0.061465,0.1544,0.074225,0.061465,1210.1,0.30164,2.3095,0.061465,0.034931,10.555,1.1724,0.063258,0.048384,0.25171,0.53403,0.35631,0.36894,-0.053933,4.6895,0.23114,0.034931,84.743,4.3072,0.14609,0.063258,1.8028,8.9622,0.56894,0.03595,0.070869,0.10752,0.03595,69.604,59.049,1.6732,0.78598,10.832,-0.005885,-0.003344,0.84012,0.39808,0.23217,0.83935,0.89423,-1678.8,0.025591,0.15943,0.97441,0.065374,34.581,6.1813,82.574,4.4203,2.7657
0.001671,1.2263,-0.000607,0.99908,-133.07,-0.37261,0.001671,-0.18456,1.1763,-0.22633,0.010779,0.002531,0.087013,0.001671,4373.1,0.083465,0.81544,0.001671,0.001421,153.26,0.69377,0.010773,0.001421,0.017579,-0.24532,0.083465,1.1829,-0.001783,3.4204,1.0358,0.008962,164.81,2.2147,1.1928,-0.28639,1.1763,0.45634,0.1373,-0.24346,0.025543,0.36676,0.009159,199.51,46.255,0.003384,0.25125,123.25,-0.089911,-0.076434,0.53807,0.66046,0.45153,-0.66539,0.40365,-1.597,-0.24346,-0.007385,0.99887,-1.6066,2.3816,7.891,204.93,1.7811,3.4583
0.002365,0.27488,-0.052341,0.77588,-68.84,0.0153,0.003692,2.4055,0.93213,0.66122,0.003692,0.015808,0.066466,0.003692,2196.0,0.16621,3.638,0.003692,0.005371,17.005,0.82539,0.013823,0.00344,0.019029,0.66122,0.16139,0.18745,-0.063924,4.5837,0.38408,0.005371,115.59,3.1577,0.050289,0.013823,0.77922,3.6083,0.70256,0.02011,0.2547,0.1619,0.02011,64.629,47.623,0.073839,0.63874,15.851,-0.028173,-0.040986,0.65919,0.23354,0.31668,0.80755,0.85804,-2006.9,-0.072812,0.003576,1.0728,0.062521,21.464,7.6644,124.01,2.9434,0.83951
-0.18559,0.61498,-0.057729,0.905,-341.94,-0.41625,-0.18905,0.32248,0.83224,0.19832,-0.18905,-0.31109,-0.56799,-0.18905,-1283.9,-0.28429,1.6261,-0.18905,-0.61417,225.81,1.3209,-0.15977,-0.60295,-0.4149,0.19832,-0.27867,-4.3199,-0.12827,5.1381,1.9725,-0.61417,599.71,0.60863,-0.2598,-0.15977,0.32438,49.294,0.20561,-0.51907,0.1604,-0.1389,-0.51907,536.56,310.75,-0.97462,0.59164,187.93,-0.17399,-0.56525,0.89427,0.60769,1.643,0.44066,0.45686,-7933.5,-0.20158,-0.93584,1.2016,0.036778,1.6164,1.1746,720.6,0.50652,0.68395
0.052673,0.37281,0.24403,1.8578,18.933,0.2668,0.052673,1.6823,1.7201,0.62719,0.055302,0.18516,0.084012,0.052673,941.67,0.38761,2.6823,0.052673,0.030622,31.51,0.90241,0.052425,0.030622,0.30008,0.51289,0.38761,19.94,0.51755,3.6883,0.19896,0.030622,55.416,6.5865,5.0258,-0.15362,1.7201,,0.62719,-0.089311,0.11395,0.086145,0.030478,105.27,73.759,0.35472,1.3358,28.927,-0.039409,-0.022911,1.4176,0.28447,0.15183,1.3302,1.3302,1190.5,-0.08931,0.083983,0.97279,,11.584,4.9485,60.366,6.0465,3.6481
0.007389,0.60631,-0.001043,0.99828,-76.061,0.02807,0.013235,0.62878,0.99918,0.38123,0.013235,0.021829,0.034277,0.013235,3658.8,0.09976,1.6493,0.013235,0.0075,74.834,1.0642,0.020908,0.004187,0.044179,0.38123,0.090117,0.11839,-0.002643,4.308,0.33638,0.0075,125.31,2.9128,0.034484,0.020908,1.7921,,0.38123,0.011849,0.021507,0.29246,0.011849,122.5,47.665,0.020422,0.40157,74.773,-0.026342,-0.014928,0.99828,0.60631,0.34331,0.96579,0.96579,-21.2,-0.000819,0.019381,1.0008,,4.8775,7.6577,125.41,2.9104,4.4703
0.030715,0.65932,-0.20144,0.66778,-77.843,0.12229,0.042257,0.51671,1.3378,0.34068,0.042257,0.069691,0.082949,0.042257,2168.7,0.1683,1.5167,0.042257,0.031587,17.58,1.1059,0.042257,0.02296,0.12016,0.26232,0.1508,,-0.33849,4.8983,0.48346,0.031587,170.47,2.1411,1.9691,0.039505,1.3378,,0.34068,0.02953,0.02072,0.19805,0.031587,107.05,89.468,0.47671,0.56152,18.115,-0.026453,-0.019774,0.61412,0.60634,0.46704,0.57248,0.57248,-15939.0,0.02953,0.090159,0.96909,,20.763,4.0797,165.44,2.2063,2.248
0.068336,0.37331,0.5771,2.5459,1.3317,,0.084273,1.6788,1.9221,0.62669,0.098882,0.22575,0.052563,0.084273,1348.7,0.27064,2.6788,0.084273,0.043844,106.77,1.0319,0.068216,0.035553,0.26084,0.45544,0.22795,4.6694,11.637,3.4329,0.18286,0.051445,73.475,4.9677,4.9677,0.067629,1.9221,,0.62669,0.035185,0.080098,0.14644,0.035491,174.8,68.033,0.12154,1.0398,110.66,0.051457,0.026771,2.5459,0.37331,0.2013,12.637,12.637,1563.6,0.035185,0.10904,0.95688,,3.4186,5.365,70.89,5.1488,38.757
0.014572,0.27193,0.2107,1.7748,23.382,-0.50571,0.03517,2.2603,1.0111,0.61463,0.03517,0.12934,0.059544,0.03517,820.02,0.44511,3.6775,0.03517,0.017302,12.898,1.2444,0.034401,0.007169,-0.47147,0.61463,0.36936,0.17111,0.40724,3.2933,0.13129,0.017302,49.368,7.3935,0.12651,0.034401,2.0758,,0.61463,0.016924,0.069553,0.074334,0.016924,83.264,70.366,0.20286,1.5107,13.041,-0.051467,-0.025319,1.7748,0.27193,0.13525,1.188,1.188,413.97,0.010944,0.023708,0.98906,,28.299,5.1871,48.827,7.4753,3.9289
0.13482,0.71145,0.24586,1.3844,-4.0589,,0.16394,0.40558,1.5483,0.28855,0.23692,0.2563,0.1119,0.16394,1498.9,0.24352,1.4056,0.16394,0.10588,61.606,1.4195,0.15248,0.087078,0.30547,0.26803,0.2026,2.0895,2.1472,3.9889,0.33973,0.109,166.82,2.188,1.9671,0.14878,1.5483,8.6914,0.36037,0.096094,0.29024,0.14657,0.098484,164.98,103.38,0.51591,0.97582,68.156,0.14317,0.092469,1.2446,0.63963,0.45704,2.52,3.1472,2396.5,0.096094,0.46724,0.90046,0.24888,5.9247,3.5308,150.79,2.4206,13.522
0.075218,0.52751,0.052163,1.1015,-33.335,0.075218,0.075218,0.89569,1.0376,0.47249,0.075218,0.14639,0.046683,0.075218,1619.4,0.2254,1.8957,0.075218,0.029533,38.806,0.90944,0.0894,0.029533,0.075218,0.47249,0.2254,,0.12019,4.4758,0.18837,0.029533,76.401,4.7775,0.16947,0.0894,2.5694,21.558,0.48618,0.035101,0.10193,0.13032,0.035101,73.605,34.799,0.27778,0.57452,40.263,0.045719,0.01795,1.0729,0.51382,0.20932,1.0886,1.1202,1560.3,0.036194,0.1592,0.96381,0.028982,9.4058,10.489,73.635,4.9569,5.8683
0.039498,0.28468,0.52601,2.8477,0.39328,,0.048433,2.5127,3.3388,0.71532,0.051903,0.17013,0.032762,0.048433,949.95,0.38423,3.5127,0.048433,0.014506,55.781,1.1546,0.048618,0.01183,0.16672,0.36469,0.35285,14.013,2.7786,3.2681,0.061643,0.015532,31.538,11.573,11.573,0.044052,3.3388,,0.71532,0.013194,0.32001,0.086607,0.014562,78.667,22.886,0.07741,1.0554,56.527,-0.012333,-0.003694,2.8477,0.28468,0.086407,3.7786,3.7786,975.12,0.013194,0.055218,0.98553,,6.5434,15.949,31.122,11.728,17.637
-0.12596,0.43569,0.19274,1.4424,-50.737,-0.53026,-0.11863,1.0705,0.90659,0.4664,-0.11863,-0.27228,-0.061615,-0.11863,-1873.9,-0.19478,2.2952,-0.11863,-0.086131,104.03,1.4293,-0.10999,-0.091458,-0.52153,0.4664,-0.21162,-0.72398,0.51871,4.0798,0.2846,-0.086131,104.68,3.4869,-0.25244,-0.10999,1.4386,,0.4664,-0.079857,0.12224,-0.18792,-0.079857,152.43,48.397,-0.32089,0.5414,94.313,-0.14375,-0.10437,1.4424,0.43569,0.28679,1.2552,1.2552,2316.0,-0.10303,-0.27008,1.103,,3.5086,7.5418,115.46,3.1612,3.7066
0.043299,0.43257,0.2598,1.8754,5.4858,,0.043299,1.3117,1.5732,0.56743,0.046684,0.1459,0.057713,0.043299,1738.9,0.2099,2.3117,0.043299,0.027523,55.75,0.94319,,0.027523,0.1096,0.55605,0.2099,,0.58591,3.7294,0.26565,0.063781,81.578,4.4743,3.0697,0.001633,1.5732,2.3549,0.70174,0.001038,0.049321,0.30358,,125.73,69.985,0.18019,1.0657,66.051,-0.047497,-0.030191,1.2867,0.29678,0.2235,1.2797,1.5826,1393.4,0.15596,0.076308,0.84619,0.2367,6.5471,5.2154,68.855,5.301,3.548
-0.024306,0.16879,0.62424,4.6984,29.891,-0.13412,-0.024306,4.6836,0.98851,0.79053,-0.024306,-0.144,0.005947,-0.024306,6365.7,0.057338,5.9246,-0.024306,-0.014936,109.99,1.1685,-0.019537,-0.014936,-0.13412,0.79053,0.057338,-0.11868,3.0161,3.821,0.1025,-0.014936,37.423,9.7533,-0.11575,-0.019537,1.6391,,0.79053,-0.012006,0.011756,0.38411,-0.012006,177.43,67.439,-0.049567,1.7931,108.72,-0.053521,-0.032889,4.6984,0.16879,0.10253,3.8195,3.8195,4133.9,-0.011626,-0.030747,1.0116,,3.3186,5.4123,37.858,9.6413,7.8626
0.03985,0.89291,0.031681,1.0386,132.94,,0.03985,0.11994,3.4039,0.10709,0.03985,0.048517,0.651,0.03985,147.07,2.4817,1.1199,0.03985,0.011707,80.394,1.1036,,0.011707,0.11821,0.071213,2.4817,0.011707,0.21558,3.1441,0.24068,0.026959,1435.5,0.25427,0.2339,0.029172,3.4039,,0.10709,0.00857,0.099916,0.013677,,82.671,2.2766,0.053152,0.12576,1310.3,-2.1761,-0.6393,0.95535,0.82136,3.9328,0.72874,0.72874,44.147,0.93864,0.3721,0.061361,,4.5401,160.33,88.074,4.1443,23.162
0.049424,0.67341,0.23785,1.5625,-35.658,,0.067651,0.48497,1.1073,0.32659,0.10579,0.15998,0.1184,0.067651,1874.8,0.19469,1.485,0.067651,0.061094,104.63,1.2169,0.099984,0.044634,0.049666,0.26147,0.16762,2.6214,0.70104,3.7304,0.5597,0.092998,157.99,2.3103,1.4508,0.13036,1.1073,1.3703,0.57713,0.11772,0.15265,0.13734,0.090292,196.51,91.883,0.15571,0.81183,118.59,0.036531,0.03299,0.98115,0.42287,0.43284,0.96259,1.701,1278.5,0.11772,0.15134,0.93986,0.76715,3.4885,3.9725,139.39,2.6186,3.2638
0.035339,0.68802,-0.12005,0.69043,-95.9,-0.17773,0.040714,0.45346,1.3696,0.31198,0.085686,0.10499,0.07851,0.040714,2335.5,0.15629,1.4535,0.040714,0.029727,47.114,1.2387,0.085418,0.025802,0.042639,0.21395,0.14847,1.8994,-0.16395,4.0964,0.50206,0.06104,113.74,3.2342,1.823,0.1251,1.3696,0.4275,0.52476,0.091339,0.04455,0.15065,0.062367,66.751,19.637,0.1999,0.23456,51.448,0.018605,0.013584,0.38916,0.3878,0.3092,0.42606,0.71664,0.69043,0.091339,0.11327,0.87477,0.68201,7.7472,18.587,103.35,3.5317,1.8704
0.20391,0.65176,0.31968,1.5025,30.39,0.34286,0.2684,0.5343,1.1638,0.34824,0.2684,0.42192,0.15888,0.2684,861.94,0.42346,1.5343,0.2684,0.1545,37.165,1.7108,0.23982,0.11738,0.43776,0.34824,0.32451,1.6066,7.238,4.5797,0.12697,0.1545,155.55,2.3465,0.36795,0.23982,1.7768,49.904,0.36385,0.13805,0.7052,0.086609,0.13805,106.57,69.407,1.1528,1.2245,43.251,0.23222,0.13368,1.4665,0.63615,0.42617,7.8846,8.238,12145.0,0.14072,0.58554,0.85928,0.044823,9.8211,5.2588,133.66,2.7308,39.332
0.033972,0.65068,0.52464,2.5283,17.811,0.14692,0.044946,0.53571,1.0296,0.34858,0.044946,0.13093,0.025387,0.044946,3312.3,0.11019,1.5368,0.044946,0.015914,49.818,1.0637,0.077683,0.012028,0.18576,0.34858,0.093328,0.28319,3.9722,4.6683,0.22406,0.015914,45.676,7.991,0.11939,0.077683,2.8391,1.5694,0.65598,0.027504,0.065879,0.20483,0.027504,109.24,59.423,0.088126,1.4053,51.293,0.050927,0.018031,1.3339,0.34328,0.12514,2.6392,4.9667,24444.0,0.028752,0.097458,0.97125,0.88187,7.3267,6.1424,44.363,8.2276,21.384
0.1522,0.5567,0.21904,1.643,-35.115,,0.1522,0.79631,1.8347,0.4433,0.15672,0.44682,0.093712,0.1522,1181.8,0.30884,1.7963,0.1522,0.082959,75.13,1.1375,0.15627,0.082959,0.41371,0.37328,0.30884,34.606,0.49744,4.1103,0.27614,0.083715,73.579,4.9606,3.0353,0.14492,1.8347,0.84248,0.65937,0.078989,0.15957,0.10543,0.085178,100.53,25.4,0.40304,0.53439,81.573,0.13655,0.074425,1.0053,0.34063,0.20159,1.0068,1.4974,2823.8,0.078989,0.34334,0.91782,0.4874,4.8583,14.37,67.767,5.3861,4.1666
0.041261,0.54593,0.21066,1.3924,15.711,-0.20893,0.04798,0.83172,3.8119,0.45407,0.04864,0.08938,0.017835,0.04798,2931.0,0.12453,1.8317,0.04798,0.012587,4.4679,1.39,0.047708,0.010824,-0.18217,-0.16767,0.11222,72.344,0.83423,3.9845,0.12864,0.01276,52.158,6.998,6.8811,0.055269,3.8119,,0.45407,0.014499,0.10524,0.26875,0.012516,66.164,61.696,0.88429,1.3055,4.5336,0.027703,0.007268,1.3692,0.53681,0.1429,1.7981,1.7981,2033.0,0.014499,0.09087,0.98744,,81.695,5.9161,51.402,7.1009,15.095
0.020684,0.17358,0.13396,1.944,15.046,,0.021303,4.761,1.3101,0.82642,0.030014,0.15012,0.040243,0.021303,1201.7,0.30373,5.761,0.021303,0.016261,24.508,1.0924,0.029285,0.015788,-0.010752,0.64608,0.30016,3.3619,0.185,4.7394,0.13084,0.016915,48.885,7.5216,6.1492,0.25052,1.3101,,0.82642,0.19123,0.036599,0.095317,0.022354,75.413,50.905,0.23514,1.3241,30.081,-0.002132,-0.001628,1.5893,0.14191,0.13295,1.1413,1.1413,1.944,0.19123,0.025028,0.80596,,14.893,7.1703,39.537,9.2319,1.8092
0.13151,0.62935,0.95717,,5.9353,-0.52522,0.13151,0.58893,1.555,0.37064,0.13155,,0.086197,0.13151,1713.8,0.21298,1.5889,0.13151,0.084575,158.39,0.89103,0.13155,0.084575,-0.44903,-0.39371,0.21298,3442.2,22.346,2.1167,0.40473,0.0846,,,2.2913,0.11297,1.555,,0.37064,0.07265,,0.15647,0.0846,163.96,5.5708,0.19489,,170.8,0.12903,0.082978,1.5209,,,8.6529,8.6529,125.23,0.07265,0.35483,0.91647,,2.3044,65.52,,,36.303
-0.023331,0.82528,-0.10127,0.87729,-113.55,-0.023331,-0.017118,0.19814,0.9621,0.16353,-0.017118,-0.020742,-0.006916,-0.017118,-55503.0,-0.006576,1.2117,-0.017118,-0.021813,70.031,0.71026,0.058142,-0.029729,-0.017118,0.16353,-0.014103,,-0.36693,4.1833,1.0504,-0.021813,369.29,0.98838,0.07045,0.058142,0.87844,,0.16353,0.074087,0.003283,0.38854,0.074087,335.48,265.45,-0.15494,0.69484,67.377,0.046451,0.059189,0.87729,0.82528,1.0118,0.59252,0.59252,-1544.4,-0.039393,-0.14267,1.0394,,5.212,1.375,383.84,0.95092,2.8436
0.062417,0.44645,0.27164,1.9683,-21.005,,0.07877,1.2399,1.0162,0.55355,0.10197,0.28079,0.11304,0.07877,1418.7,0.25729,2.2399,0.07877,0.077517,44.161,1.2521,0.094998,0.061423,0.29129,0.55162,0.22066,4.0943,0.60656,4.7443,0.37512,0.082151,111.44,3.2754,2.0582,0.097307,1.0162,4.8631,0.64181,0.095759,0.94628,0.11352,0.093486,102.98,58.822,0.50767,1.53,48.838,0.058903,0.057966,1.2368,0.28053,0.3053,1.2361,1.4332,15075.0,0.095759,0.11276,0.92348,0.15945,8.2652,6.2052,100.77,3.6223,2.2691
0.14592,0.36115,-0.004687,0.98252,-106.53,,0.15388,1.7689,0.60365,0.63885,0.15388,0.57387,0.29278,0.15388,745.87,0.48936,2.7689,0.15388,0.25491,52.12,0.96009,0.045878,0.24172,0.40381,0.62527,0.46731,,-0.006364,5.4126,0.59828,0.25491,222.33,1.6417,1.2189,0.16344,0.60365,1.9057,0.73186,0.27075,0.12163,0.17515,0.076,139.58,87.46,1.6928,0.66106,71.47,0.023022,0.038138,0.72948,0.26814,0.60912,0.86735,0.99364,0.98252,0.27075,0.22841,0.61258,0.14559,7.0031,4.1734,162.13,2.2512,0.81957
0.10449,0.32199,0.61889,2.9712,-9.9423,,0.12922,2.1057,3.3603,0.67801,0.15335,0.41159,0.042255,0.12922,827.71,0.44098,3.1057,0.12922,0.038456,76.792,1.0202,0.13916,0.031097,0.44296,0.62475,0.36417,5.7672,9.2159,2.9726,0.075746,0.042302,35.576,10.26,10.004,0.13916,3.3603,,0.67801,0.041412,0.21657,0.070648,0.041412,93.942,17.15,0.14781,0.71947,80.109,0.12639,0.037613,2.8971,0.31396,0.097469,10.096,10.096,581.01,0.041412,0.15412,0.96171,,4.7531,21.282,34.103,10.703,50.038
0.071784,0.29294,-0.048577,0.83418,-55.496,0.21723,0.07012,2.3703,1.0389,0.69436,0.07012,0.23937,0.08274,0.07012,733.11,0.49788,3.4136,0.07012,0.039779,41.449,1.2663,0.080087,0.040723,0.21424,0.69436,0.50356,0.472,-0.064286,4.3534,0.16619,0.039779,63.016,5.7921,0.27339,0.080087,1.7774,,0.69436,0.045434,0.003884,0.06181,0.045434,50.364,8.9147,0.35861,0.15085,43.061,0.004359,0.002473,0.83418,0.29294,0.17265,0.91891,0.91891,-1096.0,0.037428,0.10338,0.96257,,8.806,40.944,60.658,6.0174,2.3328
0.24041,0.09943,0.45902,5.6168,230.88,,0.24047,9.0573,0.98611,0.90057,0.24227,2.4186,0.2759,0.24047,133.39,2.7363,10.057,0.24047,0.24386,10.975,1.1345,0.23785,0.2438,0.73055,0.89591,2.7357,131.9,1.0396,4.0308,-0.040887,0.2452,51.773,7.0501,7.0497,0.28516,0.98611,,0.90057,0.28918,1.4066,0.012301,0.2412,154.94,143.96,8.1079,5.3186,15.44,0.20625,0.20915,5.6165,0.099424,0.14184,2.0396,2.0396,4927.8,0.28918,0.26696,0.75807,,33.256,2.5354,36.801,9.9182,2.2333
0.05761,0.82157,0.057439,1.0767,-26.631,-0.045056,0.075289,0.21718,2.2049,0.17843,0.091722,0.10047,0.034146,0.075289,3982.9,0.091641,1.2172,0.075289,0.034146,29.581,2.0744,0.090715,0.026128,0.39626,0.013708,0.070122,5.5205,0.29729,4.0298,0.32236,0.041597,136.23,2.7015,2.464,0.091705,2.2049,8.8297,0.24957,0.041592,0.18588,0.30189,0.041143,110.5,80.918,0.3224,0.83819,32.219,0.090715,0.041143,0.98202,0.74935,0.37017,0.92353,1.2917,615.24,0.089382,0.32287,0.92558,0.39867,12.339,4.5107,124.05,2.9424,11.412
0.0833,0.17193,0.29371,3.15,42.193,,0.0833,4.8164,1.4589,0.82807,0.087279,0.60977,0.061675,0.0833,697.45,0.52334,5.8164,0.0833,0.0571,23.496,1.0536,0.005077,0.0571,0.27021,0.4652,0.52334,1.2758,0.51557,3.8799,0.074459,0.11527,43.327,8.4649,6.726,0.014763,1.4589,,0.82807,0.010119,0.93954,0.48763,0.00348,75.551,52.055,0.88701,2.4625,29.642,-0.001599,-0.001096,2.5029,0.13661,0.11813,1.4536,1.4536,2227.5,0.21113,0.10059,0.7954,,15.534,7.0118,34.179,10.679,2.5608
