,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
714,X1:0.29048,X2:0.16061,X3:0.2382,X4:2.6765,X5:61.574,,X7:0.36687,X8:5.2263,X9:1.789,X10:0.83939,X11:0.3697,X12:2.5821,X13:0.24475,X14:0.36687,X15:133.88,X16:2.7263,X17:6.2263,X18:0.36687,X19:0.20507,X20:0.9875,X21:1.2183,X22:0.36751,X23:0.16237,X24:0.78078,X25:0.83323,X26:2.2507,X27:129.71,X28:0.38437,X29:3.9179,X30:-0.051166,X31:0.20665,X32:36.572,X33:9.9804,X34:8.8292,X35:0.37098,X36:1.789,X37:20.266,X38:0.85792,X39:0.20736,X40:1.7955,X41:0.012209,X42:0.20543,X43:25.539,X44:24.551,X45:60.015,X46:2.6424,X47:1.2458,X48:0.29652,X49:0.16575,X50:2.3678,X51:0.14208,X52:0.1002,X53:1.3545,X54:1.3844,X55:1971.6,X56:0.20736,X57:0.34606,X58:0.79542,X59:0.02207,X60:369.62,X61:14.867,X62:28.988,X63:12.591,X64:2.8868
715,X1:0.010924,X2:0.9385,X3:0.2792,X4:1.3875,X5:30.378,X6:-0.064027,X7:0.011177,X8:0.065535,X9:3.1749,X10:0.061504,X11:0.0125,X12:0.015512,X13:0.005692,X14:0.011177,X15:18957,X16:0.019254,X17:1.0655,X18:0.011177,X19:0.00352,X20:1.2865,X21:1.1635,X22:0.00499,X23:0.003441,X24:-0.039067,X25:-0.052621,X26:0.018985,X27:3.7721,X28:1132.2,X29:3.6054,X30:0.24179,X31:0.003878,X32:82.915,X33:4.4021,X34:3.3798,X35:0.002984,X36:3.1749,,X38:0.061504,X39:0.00094,X40:0.23839,X41:2.6326,X42:0.001572,X43:95.187,X44:93.901,X45:0.97619,X46:1.372,X47:1.2877,X48:-0.001903,X49:-0.000599,X50:1.0653,X51:0.72055,X52:0.22716,X53:249.4,X54:249.4,X55:1125.4,X56:0.00094,X57:0.17761,X58:0.9965,,X60:283.72,X61:3.8871,X62:82.837,X63:4.4063,X64:12874
716,X1:0.080382,X2:0.045364,X3:0.52423,X4:12.556,X5:163.59,X6:0.23794,X7:0.10053,X8:20.806,X9:1.137,X10:0.94382,X11:0.10053,X12:2.2162,X13:0.17586,X14:0.10053,X15:122.19,X16:2.9872,X17:22.044,X18:0.10053,X19:0.13047,X20:109.75,X21:1.1429,X22:0.094677,X23:0.10432,X24:0.29689,X25:0.94382,X26:2.543,X27:1.397,X28:1.218,X29:4.8522,X30:-0.17161,X31:0.13047,X32:24.431,X33:14.94,X34:2.0871,X35:0.094677,X36:0.78382,,X38:0.94382,X39:0.12287,X40:3.9252,X41:0.011503,X42:0.12287,X43:185.46,X44:75.715,X45:0.34694,X46:7.4488,X47:124.78,X48:0.0597,X49:0.077477,X50:12.556,X51:0.045364,X52:0.066935,X53:2.1928,X54:2.1928,X55:37301,X56:0.12047,X57:0.085167,X58:0.87953,,X60:3.3258,X61:4.8207,X62:21.488,X63:16.986,X64:1.7903
717,X1:0.21973,X2:0.51947,X3:0.47872,X4:1.9216,X5:34.412,X6:0.000014,X7:0.27276,X8:0.92504,X9:4.708,X10:0.48053,X11:0.29099,X12:0.5251,X13:0.058506,X14:0.27276,X15:688.37,X16:0.53024,X17:1.925,X18:0.27276,X19:0.057936,X20:4.1021,X21:2.5441,X22:0.28583,X23:0.046673,X24:0.44498,X25:0.47216,X26:0.42816,X27:15.682,X28:262.22,X29:3.776,X30:0.053637,X31:0.060477,X32:42.883,X33:8.5115,X34:8.5112,X35:0.28669,X36:4.708,,X38:0.48053,X39:0.060894,X40:0.52053,X41:0.060018,X42:0.060711,X43:56.423,X44:52.321,X45:4.1529,X46:1.8197,X47:4.3681,X48:0.28315,X49:0.060142,X50:1.9215,X51:0.51945,X52:0.11749,X53:263.21,X54:263.21,X55:2858.2,X56:0.060894,X57:0.45728,X58:0.94213,,X60:88.978,X61:6.9761,X62:40.272,X63:9.0634,X64:2578.8
718,X1:0.030599,X2:0.86342,X3:-0.013681,X4:0.97978,X5:-36.893,,X7:0.030599,X8:0.15818,X9:1.8092,X10:0.13658,X11:0.061322,X12:0.045234,X13:0.027732,X14:0.030599,X15:6281.3,X16:0.058109,X17:1.1582,X18:0.030599,X19:0.016913,X20:32.62,X21:1.0841,X22:0.061231,X23:0.016913,X24:0.083175,X25:0.13323,X26:0.058109,X27:1.993,X28:-0.040572,X29:4.0815,X30:0.47277,X31:0.027939,X32:136.83,X33:2.6676,X34:2.09,X35:0.004625,X36:1.8092,X37:3.0264,X38:0.30215,X39:0.002557,X40:0.023121,X41:0.35618,X42:0.033844,X43:130.56,X44:97.941,X45:0.18925,X46:0.74076,X47:32.703,X48:0.041658,X49:0.023026,X50:0.76764,X51:0.67648,X52:0.37487,X53:0.40502,X54:0.89605,X55:-165.05,X56:0.002557,X57:0.22405,X58:0.98363,X59:1.2123,X60:11.19,X61:3.7267,X62:136.48,X63:2.6745,X64:5.3653
719,X1:0.068703,X2:0.67292,X3:0.084459,X4:1.4089,X5:-60.329,X6:-0.10686,X7:0.08153,X8:0.46408,X9:1.3052,X10:0.31229,X11:0.08153,X12:0.39471,X13:0.16251,X14:0.08153,X15:2324.7,X16:0.15701,X17:1.4861,X18:0.08153,X19:0.1254,X20:91.383,X21:1.2984,X22:0.15883,X23:0.10567,X24:-0.07352,X25:0.31229,X26:0.13795,X27:3.1886,X28:0.11913,X29:4.3633,X30:0.88688,X31:0.1254,X32:151.35,X33:2.4116,X34:0.23604,X35:0.15883,X36:0.66021,X37:0.27498,X38:0.77865,X39:0.2443,X40:0.47167,X41:0.12092,X42:0.2443,X43:108.68,X44:17.299,X45:0.42207,X46:0.62085,X47:119.27,X48:0.13471,X49:0.2072,X50:0.43247,X51:0.20656,X52:0.41467,X53:0.44047,X54:1.0983,X55:1949.5,X56:0.23384,X57:0.22,X58:0.76616,X59:1.4934,X60:3.9942,X61:21.1,X62:115.96,X63:3.1476,X64:0.91702
720,X1:0.090884,X2:0.42563,X3:-0.005038,X4:0.98815,X5:-15.574,X6:0.28773,X7:0.11387,X8:1.1059,X9:1.0429,X10:0.4707,X11:0.11387,X12:0.26772,X13:0.074784,X14:0.11387,X15:799.64,X16:0.45646,X17:2.3495,X18:0.11387,X19:0.043829,X20:13.744,X21:1.1803,X22:0.12479,X23:0.034983,X24:0.34671,X25:0.4707,X26:0.40246,X27:0.50098,X28:-0.00869,X29:4.5323,X30:0.16361,X31:0.043829,X32:62.32,X33:5.8569,X34:0.2932,X35:0.12479,X36:2.6203,X37:1016.1,X38:0.47102,X39:0.048036,X40:0.004709,X41:0.06819,X42:0.048036,X43:58.766,X44:45.023,X45:0.92908,X46:0.75816,X47:14.333,X48:0.044378,X49:0.017082,X50:0.98742,X51:0.42531,X52:0.17074,X53:0.81193,X54:0.81248,X55:-171.61,X56:0.041153,X57:0.19308,X58:0.95885,X59:0.000674,X60:26.558,X61:8.1071,X62:59.755,X63:6.1082,X64:4.4813
721,X1:0.074156,X2:0.27012,X3:0.36423,X4:2.3498,X5:96.811,,X7:0.074156,X8:2.702,X9:1.2873,X10:0.72988,X11:0.074168,X12:0.27482,X13:0.060841,X14:0.074156,X15:1258.8,X16:0.28995,X17:3.702,X18:0.074156,X19:0.057604,X20:11.501,X21:1.1735,,X23:0.057604,X24:0.19512,X25:0.23261,X26:0.28995,,X28:0.99535,X29:3.9879,X30:-0.055296,X31:0.13229,X32:81.956,X33:4.4536,X34:4.4489,X35:0.033674,X36:1.2873,,X38:0.72988,X39:0.026158,X40:1.2709,X41:2.161,,X43:82.547,X44:71.046,X45:1.8281,X46:2.1995,X47:12.32,X48:-0.004167,X49:-0.003237,X50:2.3473,X51:0.26984,X52:0.22454,X53:1.9946,X54:1.9946,X55:3541.9,X56:0.066499,X57:0.1016,X58:-0.003237,,X60:31.736,X61:5.1375,X62:76.506,X63:4.7708,X64:3.518
722,X1:0.16993,X2:0.70748,X3:0.028535,X4:1.0757,X5:-13.208,,X7:0.16993,X8:0.41347,X9:1.286,X10:0.29252,X11:0.17149,X12:0.45069,X13:0.15512,X14:0.16993,X15:1294.5,X16:0.28197,X17:1.4135,X18:0.16993,X19:0.13213,X20:16.378,X21:1.1279,,X23:0.13213,X24:0.43275,X25:0.2467,X26:0.28197,,X28:0.048004,X29:4.1737,X30:0.4988,X31:0.26426,X32:153.68,X33:2.3751,X34:1.2657,X35:0.018062,X36:1.286,X37:1.434,X38:0.5351,X39:0.014044,X40:0.18194,X41:0.79769,,X43:95.638,X44:79.26,X45:2.9446,X46:0.92263,X47:23.521,X48:-0.029564,X49:-0.022988,X50:0.57326,X51:0.37703,X52:0.42104,X53:0.4921,X54:0.90019,X55:425.73,X56:0.30368,X57:0.5809,X58:0.69944,X59:0.82928,X60:22.286,X61:4.6051,X62:107.01,X63:3.4109,X64:2.1635
723,X1:0.17679,X2:0.148,X3:0.64542,X4:5.3609,X5:139.83,X6:0.11839,X7:0.21826,X8:5.7567,X9:1.6591,X10:0.852,X11:0.21826,X12:1.4747,X13:0.13715,X14:0.21826,X15:237.4,X16:1.5375,X17:6.7567,X18:0.21826,X19:0.13155,X20:19.663,X21:0.95364,X22:0.21826,X23:0.10656,X24:0.35812,X25:0.29518,X26:1.2573,,X28:3.1243,X29:1.9533,X30:-0.33514,X31:0.13155,X32:37.492,X33:9.7353,X34:9.7353,X35:0.21827,X36:1.6591,,X38:0.852,X39:0.13156,X40:4.757,X41:0.021681,X42:0.13155,X43:19.663,,X45:1.9779,X46:4.757,X47:22.642,X48:0.20897,X49:0.12595,X50:5.3609,X51:0.148,X52:0.10272,X53:4.1243,X54:4.1243,X55:57.956,X56:0.13156,X57:0.2075,X58:0.86845,,X60:18.562,,X62:32.56,X63:11.21,X64:8.0314
724,X1:-0.16671,X2:0.59899,X3:-0.010436,X4:0.98226,X5:-42.677,X6:-0.14126,X7:-0.16953,X8:0.57763,X9:0.92996,X10:0.34599,X11:-0.16953,X12:-0.28821,X13:-0.09615,X14:-0.16953,X15:-1521.1,X16:-0.23995,X17:1.6695,X18:-0.16953,X19:-0.11341,X20:25.285,X21:1.4356,X22:-0.16702,X23:-0.11152,X24:-0.1389,X25:0.34599,X26:-0.23524,X27:-1.0391,X28:-0.024717,X29:4.6785,X30:0.36577,X31:-0.11341,X32:133.57,X33:2.7327,X34:-0.27883,X35:-0.16702,X36:1.5611,X37:44.029,X38:0.35676,X39:-0.11173,X40:0.21375,X41:-0.13945,X42:-0.11173,X43:110.38,X44:85.096,X45:-1.6099,X46:0.80621,X47:23.514,X48:-0.19282,X49:-0.12899,X50:0.9646,X51:0.58822,X52:0.36594,X53:0.81947,X54:0.84498,X55:-497.75,X56:-0.075321,X57:-0.48182,X58:1.0753,X59:0.03113,X60:14.435,X61:4.2893,X62:143.63,X63:2.5413,X64:3.5404
725,X1:-0.099643,X2:0.36128,X3:0.3578,X4:2.9274,X5:14.74,X6:0.014878,X7:-0.12399,X8:1.5351,X9:0.96122,X10:0.55459,X11:-0.12399,X12:-0.66791,X13:-0.043367,X14:-0.12399,X15:-1967.3,X16:-0.18553,X17:2.768,X18:-0.12399,X19:-0.080225,X20:69.472,X21:1.06,X22:-0.11057,X23:-0.06447,X24:0.01612,X25:0.55459,X26:-0.11813,X27:-0.68768,X28:0.7837,X29:4.495,X30:0.22336,X31:-0.080225,X32:42.141,X33:8.6614,X34:-0.30606,X35:-0.11057,X36:1.5545,X37:1.4193,X38:0.73022,X39:-0.071542,X40:0.087154,X41:-0.22157,X42:-0.071542,X43:124.52,X44:55.047,X45:-0.33872,X46:1.3428,X47:66.778,X48:-0.16754,X49:-0.1084,X50:1.5042,X51:0.18564,X52:0.11545,X53:1.2147,X54:1.5994,X55:11184,X56:-0.040343,X57:-0.17967,X58:1.0403,X59:0.31669,X60:5.2539,X61:6.6307,X62:43.841,X63:8.3255,X64:3.3853
726,X1:0.025167,X2:0.4469,X3:0.32134,X4:2.6507,X5:8.9996,X6:-0.009187,X7:0.025167,X8:1.2376,X9:1.393,X10:0.5531,X11:0.045122,X12:0.12928,X13:0.11456,X14:0.025167,X15:1022.2,X16:0.35708,X17:2.2376,X18:0.025167,X19:0.018067,X20:75.423,X21:1.095,X22:0.041757,X23:0.018067,X24:0.056226,X25:-0.026523,X26:0.35708,X27:2.0925,X28:0.66394,X29:3.6388,X30:0.29934,X31:0.032393,X32:52.622,X33:6.9363,X34:3.0214,X35:0.042687,X36:1.393,X37:0.90459,X38:0.80533,X39:0.030645,X40:0.1697,X41:0.08456,X42:0.029977,X43:126.55,X44:51.13,X45:0.087433,X46:1.1721,X47:77.807,X48:-0.092654,X49:-0.066516,X50:1.1546,X51:0.19467,X52:0.14417,X53:1.1428,X54:1.6639,X55:1399,X56:0.030645,X57:0.045502,X58:0.98198,X59:0.45604,X60:4.8394,X61:7.1386,X62:51.009,X63:7.1556,X64:2.8781
727,X1:-0.13635,X2:0.70155,X3:0.040779,X4:1.059,X5:-94.544,,X7:-0.1372,X8:0.42542,X9:1.598,X10:0.29845,X11:-0.13354,X12:-0.19852,X13:-0.047882,X14:-0.1372,X15:-3346.6,X16:-0.10907,X17:1.4254,X18:-0.1372,X19:-0.08586,X20:114.15,X21:1.2921,X22:-0.13791,X23:-0.085324,X24:-0.53807,X25:0.28446,X26:-0.10784,X27:-37.674,X28:0.15211,X29:3.8542,X30:0.42928,X31:-0.084047,X32:138.45,X33:2.6363,X34:2.5972,X35:-0.22404,X36:1.598,,X38:0.29845,X39:-0.1402,X40:0.027742,X41:-0.30282,X42:-0.086304,X43:162.8,X44:48.651,X45:-0.27284,X46:0.33593,X47:100.11,X48:-0.1986,X49:-0.12428,X50:1.0433,X51:0.69113,X52:0.37932,X53:1.1132,X54:1.1132,X55:291.47,X56:-0.1402,X57:-0.45684,X58:1.0808,,X60:3.1977,X61:7.5024,X62:157.86,X63:2.3121,X64:5.9606
728,X1:0.15891,X2:0.16398,X3:0.70702,X4:5.4195,X5:32.051,,X7:0.19755,X8:5.0984,X9:3.3602,X10:0.83602,X11:0.19755,X12:1.2349,X13:0.10958,X14:0.19755,X15:162.55,X16:2.2454,X17:6.0984,X18:0.19755,X19:0.058792,X20:46.905,X21:1.0293,X22:0.19414,X23:0.047292,X24:1.1577,X25:0.80494,X26:2.0098,,X28:5.3155,X29:3.2065,X30:0.017441,X31:0.058792,X32:18.467,X33:19.795,X34:19.312,X35:0.19821,X36:3.3643,,X38:0.83602,X39:0.058988,X40:0.71162,X41:0.014984,X42:0.057777,X43:81.811,X44:34.907,X45:0.36801,X46:2.7204,X47:49.769,X48:0.023488,X49:0.00699,X50:5.2873,X51:0.15998,X52:0.050517,X53:6.2855,X54:6.2855,X55:1137.3,X56:0.058988,X57:0.19008,X58:0.94128,,X60:7.7817,X61:10.456,X62:17.377,X63:21.004,X64:25.263
729,X1:0.1246,X2:0.30571,X3:0.49897,X4:2.6322,X5:43.944,X6:0.20134,X7:0.15627,X8:2.2711,X9:1.0705,X10:0.69429,X11:0.15627,X12:0.51118,X13:0.085852,X14:0.15627,X15:570.78,X16:0.63948,X17:3.2711,X18:0.15627,X19:0.068627,X20:37.923,X21:1.4613,X22:0.14844,X23:0.05472,X24:0.25027,X25:0.69429,X26:0.53589,X27:0.69782,X28:2.5547,X29:4.2496,X30:0.077931,X31:0.068627,X32:52.456,X33:6.9582,X34:0.48556,X35:0.14844,X36:2.2852,,X38:0.69429,X39:0.065187,X40:0.44409,X41:0.053558,X42:0.065187,X43:107.22,X44:69.298,X45:0.52667,X46:1.8583,X47:40.596,X48:0.10922,X49:0.047963,X50:2.6322,X51:0.30571,X52:0.14372,X53:3.5547,X54:3.5547,X55:8865.3,X56:0.065849,X57:0.17947,X58:0.93415,,X60:9.6248,X61:5.2671,X62:49.002,X63:7.4487,X64:11.659
730,X1:0.005304,X2:0.24072,X3:0.52455,X4:3.179,X5:91.598,X6:0.28394,X7:0.023808,X8:2.9012,X9:1.0025,X10:0.6984,X11:0.023808,X12:0.098899,X13:0.026713,X14:0.023808,X15:1753.6,X16:0.20815,X17:4.1541,X18:0.023808,X19:0.012693,X20:5.5126,X21:0.59812,X22:0.009772,X23:0.002828,X24:0.3702,X25:0.6984,X26:0.13128,X27:0.052229,X28:2.2347,X29:4.2765,X30:-0.21636,X31:0.012693,X32:46.962,X33:7.7722,X34:0.040594,X35:0.009772,X36:1.9101,,X38:0.6984,X39:0.00521,X40:2.7974,X41:0.21941,X42:0.00521,X43:17.878,X44:12.365,X45:0.18724,X46:3.0614,X47:5.5264,X48:-0.016526,X49:-0.008811,X50:3.179,X51:0.24072,X52:0.12866,X53:2.9753,X54:2.9753,X55:9915,X56:0.002513,X57:0.007595,X58:0.99749,,X60:66.213,X61:29.519,X62:46.844,X63:7.7918,X64:7.9909
731,X1:0.020404,X2:0.29957,X3:0.11095,X4:1.746,X5:-6.8722,,X7:0.02372,X8:2.3381,X9:0.66629,X10:0.70043,X11:0.02644,X12:0.15948,X13:0.08223,X14:0.02372,X15:1995.7,X16:0.18289,X17:3.3381,X18:0.02372,X19:0.035601,X20:62.358,X21:1.1513,X22:0.02644,X23:0.030623,X24:0.069841,X25:0.35412,X26:0.17182,X27:9.7225,X28:0.14988,X29:5.1046,X30:0.44961,X31:0.035601,X32:98.586,X33:3.7319,X34:1.8529,X35:0.11562,X36:0.66629,X37:0.96702,X38:0.85126,X39:0.17353,X40:0.047347,X41:0.17364,X42:0.039682,X43:138.4,X44:76.045,X45:0.17924,X46:0.98066,X47:74.852,X48:-0.004629,X49:-0.006948,X50:0.86688,X51:0.14874,X52:0.26796,X53:0.94613,X54:1.1499,X55:1.746,X56:0.17353,X57:0.02913,X58:0.82363,X59:0.21535,X60:5.8533,X61:4.7998,X62:81.479,X63:4.4797,X64:0.90002
732,,X2:0.28041,X3:0.22783,X4:1.9184,,X6:0.64067,X7:0.14461,X8:2.5662,X9:1.6358,X10:0.71959,X11:0.14461,X12:0.58294,X13:0.088401,X14:0.14461,X15:707.77,X16:0.51571,X17:3.5662,X18:0.14461,X19:0.088401,X20:13.729,X21:1.3608,,,X24:0.28503,X25:0.64067,,,X28:0.4347,X29:5.8623,X30:0.17131,X31:0.17107,,,,X35:0.010425,X36:1.6358,X37:268.77,X38:0.72113,X39:0.006373,X40:0.000681,,,X43:106.15,X44:92.419,,X46:1.6704,,,,X50:1.6971,X51:0.24807,,X53:1.373,X54:1.3759,X55:165930,,,X58:0.00366,X59:0.002143,X60:26.587,X61:3.9494,X62:55.351,X63:6.5943,X64:3.1212
733,X1:0.041033,X2:0.38938,X3:0.32954,X4:1.8566,X5:-38.993,X6:0.080978,X7:0.043826,X8:1.5131,X9:1.0272,X10:0.58918,X11:0.043826,X12:0.11392,X13:0.073337,X14:0.043826,X15:1290.7,X16:0.28278,X17:2.5682,X18:0.043826,X19:0.029189,X20:116.4,X21:1.1863,X22:0.050389,X23:0.027329,X24:0.10338,X25:0.58918,X26:0.27561,X27:0.34472,X28:1.1532,X29:4.5224,X30:0.24831,X31:0.029189,X32:96.063,X33:3.7996,X34:0.12941,X35:0.050389,X36:1.5233,X37:50.278,X38:0.59386,X39:0.03356,X40:0.047862,X41:0.10972,X42:0.03356,X43:169.15,X44:52.751,X45:0.085693,X46:0.61192,X47:119.57,X48:-0.015897,X49:-0.010588,X50:1.8343,X51:0.3847,X52:0.26319,X53:2.0618,X54:2.0782,X55:10973,X56:0.026471,X57:0.069644,X58:0.97353,X59:0.007947,X60:3.1356,X61:6.9193,X62:93.52,X63:3.9029,X64:5.2542
734,X1:-0.31683,X2:1.4961,X3:-1.201,X4:0.15874,X5:-97.163,X6:-0.67442,X7:-0.31683,X8:-0.33161,X9:4.3782,X10:-0.49612,X11:-0.26633,X12:-0.22193,X13:-0.05584,X14:-0.31683,X15:-2233.7,X16:-0.16341,X17:0.66839,X18:-0.31683,X19:-0.072365,X20:7.5827,,X22:-0.29318,X23:-0.072365,X24:-0.27875,X25:-0.55488,X26:-0.16341,X27:-5.8054,X28:-1.5533,X29:3.3893,X30:0.34115,X31:-0.06083,X32:107.67,X33:3.405,X34:3.249,X35:-0.46104,X36:4.5941,,X38:-0.49612,X39:-0.1053,X40:0.002086,X41:-0.22583,X42:-0.066964,X43:18.644,X44:11.061,X45:-3.4834,X46:0.065799,X47:6.8298,X48:-0.36553,X49:-0.083489,X50:0.15146,X51:1.4276,X52:0.29369,X53:-0.64169,X54:-0.64169,X55:-2943.6,X56:-0.1054,X57:0.63861,X58:1.0581,,X60:48.136,X61:32.999,X62:119.01,X63:3.0669,X64:5.6628
735,X1:0.013571,X2:0.71849,X3:0.040289,X4:1.0587,X5:-29.083,,X7:0.017212,X8:0.3918,X9:3.4597,X10:0.28151,X11:0.030497,X12:0.025088,X13:0.015558,X14:0.017212,X15:4872.3,X16:0.074914,X17:1.3918,X18:0.017212,X19:0.004975,X20:31.181,X21:1.0454,X22:0.030011,X23:0.003923,X24:0.061403,X25:0.17824,X26:0.069846,X27:2.259,X28:0.14723,X29:3.8312,X30:0.20129,X31:0.008768,X32:72.592,X33:5.0281,X34:4.8011,X35:0.010119,X36:3.4597,,X38:0.28151,X39:0.002925,X40:0.062017,X41:0.35948,X42:0.008675,X43:72.141,X44:40.96,X45:0.045917,X46:0.62792,X47:31.273,X48:-0.006602,X49:-0.001908,X50:1.0109,X51:0.68606,X52:0.19888,X53:1.0287,X54:1.0287,X55:273.12,X56:0.002925,X57:0.048209,X58:0.99507,,X60:11.706,X61:8.9111,X62:72.38,X63:5.0429,X64:12.643
736,X1:0.01169,X2:0.61582,X3:0.17488,X4:1.3403,X5:-3.2193,X6:0.26092,X7:0.018478,X8:0.62386,X9:1.1461,X10:0.38418,X11:0.031865,X12:0.035952,X13:0.041165,X14:0.018478,X15:4764.4,X16:0.076611,X17:1.6239,X18:0.018478,X19:0.016123,X20:53.456,X21:1.1288,X22:0.031685,X23:0.0102,X24:0.13892,X25:0.3694,X26:0.065588,X27:2.3668,X28:0.56206,X29:3.5293,X30:0.36714,X31:0.027804,X32:168.11,X33:2.1712,X34:1.8122,X35:0.0301,X36:1.1461,,X38:0.38418,X39:0.026264,X40:0.41211,X41:0.33994,X42:0.027647,X43:151.93,X44:98.473,X45:0.069649,X46:1.0137,X47:54.897,X48:0.002985,X49:0.002604,X50:1.1186,X51:0.51397,X52:0.46056,X53:1.2347,X54:1.2347,X55:591.6,X56:0.026264,X57:0.030429,X58:0.98466,,X60:6.8281,X61:3.7066,X62:163.69,X63:2.2298,X64:3.6834
737,X1:0.12494,X2:0.67444,X3:0.047192,X4:1.1218,X5:2.6193,,X7:0.12494,X8:0.48271,X9:1.5619,X10:0.32556,X11:0.12569,X12:0.32241,X13:0.14858,X14:0.12494,X15:1060.7,X16:0.3441,X17:1.4827,X18:0.12494,X19:0.079987,X20:8.3184,X21:1.1854,,X23:0.079987,X24:0.33166,X25:0.30042,X26:0.3441,,X28:0.083482,X29:3.6291,X30:0.42319,X31:0.15997,X32:120.3,X33:3.0341,X34:1.7432,X35:0.001557,X36:1.5619,X37:1.5735,X38:0.5792,X39:0.000997,X40:0.044565,X41:0.20983,,X43:97.546,X44:89.228,X45:3.5097,X46:1.0299,X47:11.051,X48:-0.10714,X49:-0.068594,X50:0.64453,X51:0.38751,X52:0.32959,X53:0.5759,X54:1.0246,X55:200.89,X56:0.24727,X57:0.38376,X58:0.75353,X59:0.7791,X60:43.879,X61:4.0907,X62:90.554,X63:4.0308,X64:2.763
738,X1:0.079639,X2:0.71827,X3:-0.13899,X4:0.70136,X5:-87.169,X6:-0.17053,X7:0.10242,X8:0.39224,X9:1.0617,X10:0.28173,X11:0.10242,X12:0.22007,X13:0.072176,X14:0.10242,X15:2524.2,X16:0.1446,X17:1.3922,X18:0.10242,X19:0.071176,X20:47.457,X21:1.1964,X22:0.13372,X23:0.055343,X24:-0.20248,X25:0.28173,X26:0.11288,X27:0.98666,X28:-0.20635,X29:4.6422,X30:0.49845,X31:0.071176,X32:125.34,X33:2.9121,X34:0.18618,X35:0.13372,X36:1.5145,X37:0.55102,X38:0.53459,X39:0.092929,X40:0.005868,X41:0.17471,X42:0.092929,X43:82.104,X44:34.647,X45:0.42566,X46:0.29936,X47:50.387,X48:0.13229,X49:0.091929,X50:0.45446,X51:0.46541,X52:0.3434,X53:0.41827,X54:0.79365,X55:-6097.4,X56:0.058148,X57:0.28268,X58:0.94185,X59:0.89749,X60:7.6912,X61:10.535,X62:118.05,X63:3.0919,X64:2.1364
739,X1:0.15329,X2:0.51563,X3:0.31028,X4:1.6017,X5:19.211,,X7:0.19367,X8:0.93936,X9:4.2828,X10:0.48437,X11:0.19927,X12:0.3756,X13:0.050577,X14:0.19367,X15:868.87,X16:0.42008,X17:1.9394,X18:0.19367,X19:0.045222,X20:5.1914,X21:3.6963,X22:0.19834,X23:0.035792,,X25:0.46532,X26:0.34176,X27:35.465,X28:1.7824,X29:3.9243,X30:0.019971,X31:0.045223,X32:46.271,X33:7.8883,X34:7.8883,X35:0.2153,X36:4.2828,,X38:0.48437,X39:0.050271,X40:0.89915,X41:0.077676,X42:0.046312,X43:30.876,X44:25.684,X45:2.5165,X46:1.4836,X47:5.4662,X48:0.17541,X49:0.040956,X50:1.6017,X51:0.51563,X52:0.12677,X53:2.7824,X54:2.7824,X55:2606.6,X56:0.050271,X57:0.31647,X58:0.95493,,X60:70.309,X61:14.211,X62:43.945,X63:8.3058,X64:24.602
740,X1:0.029173,X2:0.55238,X3:0.30333,X4:1.5491,X5:-1.0763,,X7:0.029203,X8:0.81033,X9:3.0721,X10:0.44762,X11:0.10131,X12:0.052867,X13:0.018747,X14:0.029203,X15:3500.8,X16:0.10426,X17:1.8103,X18:0.029203,X19:0.009506,X20:36.725,X21:1.1599,X22:0.06099,X23:0.009496,X24:0.069184,X25:0.43202,X26:0.10421,X27:0.84586,X28:2.1023,X29:3.9444,X30:0.15699,X31:0.009506,X32:66.624,X33:5.4785,X34:5.4785,X35:0.045915,X36:3.0721,,X38:0.44762,X39:0.014946,X40:0.13265,X41:0.20601,X42:0.019853,X43:92.962,X44:56.237,X45:0.094379,X46:0.98955,X47:37.282,X48:0.0326,X49:0.010612,X50:1.5491,X51:0.55238,X52:0.18253,X53:3.1023,X54:3.1023,X55:2668.9,X56:0.014946,X57:0.065174,X58:0.99067,,X60:9.9388,X61:6.4904,X62:65.629,X63:5.5616,X64:21.292
741,X1:0.11162,X2:0.22322,X3:0.26105,X4:2.58,X5:34.184,,X7:0.11162,X8:3.4799,X9:1.7989,X10:0.77678,X11:0.11294,X12:0.67559,X13:0.077538,X14:0.11162,X15:584.13,X16:0.62486,X17:4.4799,X18:0.11162,X19:0.062052,X20:25.539,X21:1.0214,,X23:0.062052,X24:0.21384,X25:0.64942,X26:0.62486,,X28:0.455,X29:3.9442,X30:0.10974,X31:0.14228,X32:42.596,X33:8.5688,X34:6.3425,X35:0.036071,X36:1.7989,X37:5.1797,X38:0.83478,X39:0.020052,X40:0.17668,X41:0.2671,,X43:80.569,X44:55.03,X45:0.88683,X46:1.8182,X47:32.45,X48:-0.027858,X49:-0.015486,X50:1.9096,X51:0.16522,X52:0.1167,X53:1.3539,X54:1.455,X55:2295.6,X56:0.21298,X57:0.1437,X58:0.78776,X59:0.074662,X60:14.292,X61:6.6328,X62:33.524,X63:10.888,X64:3.1354
